id,Exited
18464,0.8108108108108109
18465,0.02702702702702703
18466,0.0
18467,0.0
18468,0.5135135135135135
18469,0.02702702702702703
18470,0.02702702702702703
18471,0.05405405405405406
18472,0.0
18473,0.0
18474,0.24324324324324326
18475,0.0
18476,0.7567567567567568
18477,0.02702702702702703
18478,0.13513513513513514
18479,0.8108108108108109
18480,0.02702702702702703
18481,0.0
18482,0.02702702702702703
18483,0.08108108108108109
18484,0.5675675675675675
18485,0.32432432432432434
18486,0.6756756756756757
18487,0.0
18488,0.0
18489,0.24324324324324326
18490,0.08108108108108109
18491,0.10810810810810811
18492,0.0
18493,0.02702702702702703
18494,0.7567567567567568
18495,0.05405405405405406
18496,0.05405405405405406
18497,0.16216216216216217
18498,0.24324324324324326
18499,0.02702702702702703
18500,0.0
18501,0.0
18502,0.0
18503,0.21621621621621623
18504,0.08108108108108109
18505,0.05405405405405406
18506,0.02702702702702703
18507,0.6756756756756757
18508,0.6486486486486487
18509,0.02702702702702703
18510,0.40540540540540543
18511,0.02702702702702703
18512,0.16216216216216217
18513,0.05405405405405406
18514,0.0
18515,0.13513513513513514
18516,0.0
18517,0.0
18518,0.24324324324324326
18519,0.05405405405405406
18520,0.2972972972972973
18521,0.0
18522,0.0
18523,0.1891891891891892
18524,0.7567567567567568
18525,0.2972972972972973
18526,0.7567567567567568
18527,0.0
18528,0.8108108108108109
18529,0.2972972972972973
18530,0.0
18531,0.02702702702702703
18532,0.02702702702702703
18533,0.02702702702702703
18534,0.0
18535,0.0
18536,0.16216216216216217
18537,0.0
18538,0.02702702702702703
18539,0.35135135135135137
18540,0.05405405405405406
18541,0.0
18542,0.0
18543,0.05405405405405406
18544,0.02702702702702703
18545,0.05405405405405406
18546,0.0
18547,0.02702702702702703
18548,0.0
18549,0.08108108108108109
18550,0.02702702702702703
18551,0.02702702702702703
18552,0.0
18553,0.0
18554,0.0
18555,0.05405405405405406
18556,0.10810810810810811
18557,0.8108108108108109
18558,0.0
18559,0.02702702702702703
18560,0.02702702702702703
18561,0.6756756756756757
18562,0.21621621621621623
18563,0.7297297297297297
18564,0.10810810810810811
18565,0.0
18566,0.7837837837837838
18567,0.21621621621621623
18568,0.05405405405405406
18569,0.10810810810810811
18570,0.02702702702702703
18571,0.13513513513513514
18572,0.7837837837837838
18573,0.0
18574,0.2972972972972973
18575,0.02702702702702703
18576,0.02702702702702703
18577,0.0
18578,0.8108108108108109
18579,0.32432432432432434
18580,0.0
18581,0.4864864864864865
18582,0.2972972972972973
18583,0.10810810810810811
18584,0.02702702702702703
18585,0.24324324324324326
18586,0.21621621621621623
18587,0.0
18588,0.6756756756756757
18589,0.02702702702702703
18590,0.05405405405405406
18591,0.08108108108108109
18592,0.10810810810810811
18593,0.10810810810810811
18594,0.02702702702702703
18595,0.10810810810810811
18596,0.05405405405405406
18597,0.13513513513513514
18598,0.4594594594594595
18599,0.0
18600,0.4594594594594595
18601,0.02702702702702703
18602,0.0
18603,0.16216216216216217
18604,0.0
18605,0.02702702702702703
18606,0.1891891891891892
18607,0.08108108108108109
18608,0.6756756756756757
18609,0.02702702702702703
18610,0.10810810810810811
18611,0.0
18612,0.02702702702702703
18613,0.0
18614,0.6756756756756757
18615,0.02702702702702703
18616,0.02702702702702703
18617,0.02702702702702703
18618,0.2972972972972973
18619,0.13513513513513514
18620,0.5405405405405406
18621,0.10810810810810811
18622,0.32432432432432434
18623,0.0
18624,0.10810810810810811
18625,0.16216216216216217
18626,0.0
18627,0.4864864864864865
18628,0.0
18629,0.13513513513513514
18630,0.0
18631,0.8918918918918919
18632,0.0
18633,0.972972972972973
18634,0.7027027027027027
18635,0.05405405405405406
18636,0.16216216216216217
18637,0.05405405405405406
18638,0.4594594594594595
18639,0.3783783783783784
18640,0.35135135135135137
18641,0.43243243243243246
18642,0.0
18643,0.43243243243243246
18644,0.05405405405405406
18645,0.0
18646,0.0
18647,0.05405405405405406
18648,0.08108108108108109
18649,0.08108108108108109
18650,0.918918918918919
18651,0.02702702702702703
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.02702702702702703
18657,0.16216216216216217
18658,0.10810810810810811
18659,0.02702702702702703
18660,0.0
18661,0.0
18662,0.13513513513513514
18663,0.0
18664,0.10810810810810811
18665,0.7297297297297297
18666,0.3783783783783784
18667,0.08108108108108109
18668,0.3783783783783784
18669,0.08108108108108109
18670,0.02702702702702703
18671,0.0
18672,0.0
18673,0.02702702702702703
18674,0.0
18675,0.8648648648648649
18676,0.4594594594594595
18677,0.5945945945945946
18678,0.8648648648648649
18679,0.0
18680,0.0
18681,0.0
18682,0.2972972972972973
18683,0.02702702702702703
18684,0.05405405405405406
18685,0.02702702702702703
18686,0.02702702702702703
18687,0.8918918918918919
18688,0.8378378378378378
18689,0.08108108108108109
18690,0.2702702702702703
18691,0.05405405405405406
18692,0.918918918918919
18693,0.08108108108108109
18694,0.2972972972972973
18695,0.0
18696,0.0
18697,0.10810810810810811
18698,0.40540540540540543
18699,0.5135135135135135
18700,0.0
18701,0.1891891891891892
18702,0.05405405405405406
18703,0.7297297297297297
18704,0.02702702702702703
18705,0.05405405405405406
18706,0.05405405405405406
18707,0.08108108108108109
18708,0.08108108108108109
18709,0.0
18710,0.13513513513513514
18711,0.0
18712,0.6486486486486487
18713,0.24324324324324326
18714,0.05405405405405406
18715,0.4594594594594595
18716,0.0
18717,0.0
18718,0.02702702702702703
18719,0.02702702702702703
18720,0.02702702702702703
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.3783783783783784
18726,0.16216216216216217
18727,0.0
18728,0.02702702702702703
18729,0.21621621621621623
18730,0.0
18731,0.05405405405405406
18732,0.1891891891891892
18733,0.3783783783783784
18734,0.0
18735,0.0
18736,0.43243243243243246
18737,0.4594594594594595
18738,0.0
18739,0.4864864864864865
18740,0.8918918918918919
18741,0.05405405405405406
18742,0.6486486486486487
18743,0.13513513513513514
18744,0.0
18745,0.05405405405405406
18746,0.24324324324324326
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.4594594594594595
18752,0.5135135135135135
18753,0.0
18754,0.32432432432432434
18755,0.02702702702702703
18756,0.02702702702702703
18757,0.02702702702702703
18758,0.02702702702702703
18759,0.08108108108108109
18760,0.5405405405405406
18761,0.02702702702702703
18762,0.9459459459459459
18763,0.02702702702702703
18764,0.5135135135135135
18765,0.0
18766,0.05405405405405406
18767,0.1891891891891892
18768,0.16216216216216217
18769,0.7837837837837838
18770,0.5945945945945946
18771,0.02702702702702703
18772,0.0
18773,0.0
18774,0.1891891891891892
18775,0.0
18776,0.02702702702702703
18777,0.10810810810810811
18778,0.10810810810810811
18779,0.0
18780,0.05405405405405406
18781,0.02702702702702703
18782,0.08108108108108109
18783,0.02702702702702703
18784,0.08108108108108109
18785,0.0
18786,0.0
18787,0.0
18788,0.02702702702702703
18789,0.2702702702702703
18790,0.0
18791,0.05405405405405406
18792,0.02702702702702703
18793,0.0
18794,0.0
18795,0.13513513513513514
18796,0.7027027027027027
18797,0.43243243243243246
18798,0.10810810810810811
18799,0.02702702702702703
18800,0.0
18801,0.8378378378378378
18802,0.8918918918918919
18803,0.0
18804,0.0
18805,0.918918918918919
18806,0.02702702702702703
18807,0.8648648648648649
18808,0.10810810810810811
18809,0.0
18810,0.24324324324324326
18811,0.0
18812,0.40540540540540543
18813,0.8378378378378378
18814,0.1891891891891892
18815,0.02702702702702703
18816,0.2972972972972973
18817,0.16216216216216217
18818,0.7297297297297297
18819,0.08108108108108109
18820,0.35135135135135137
18821,0.0
18822,0.08108108108108109
18823,0.0
18824,0.0
18825,0.21621621621621623
18826,0.40540540540540543
18827,0.1891891891891892
18828,0.02702702702702703
18829,0.0
18830,0.08108108108108109
18831,0.0
18832,0.0
18833,0.02702702702702703
18834,0.0
18835,0.05405405405405406
18836,0.21621621621621623
18837,0.02702702702702703
18838,0.08108108108108109
18839,0.0
18840,0.02702702702702703
18841,0.0
18842,0.02702702702702703
18843,0.05405405405405406
18844,0.13513513513513514
18845,0.10810810810810811
18846,0.2702702702702703
18847,0.24324324324324326
18848,0.0
18849,0.32432432432432434
18850,0.13513513513513514
18851,0.0
18852,0.0
18853,0.0
18854,0.24324324324324326
18855,0.0
18856,0.35135135135135137
18857,0.918918918918919
18858,0.0
18859,0.8108108108108109
18860,0.10810810810810811
18861,0.16216216216216217
18862,0.0
18863,0.05405405405405406
18864,0.0
18865,0.02702702702702703
18866,0.24324324324324326
18867,1.0
18868,0.972972972972973
18869,0.7567567567567568
18870,0.0
18871,0.02702702702702703
18872,0.0
18873,0.0
18874,0.4594594594594595
18875,0.0
18876,0.13513513513513514
18877,0.24324324324324326
18878,0.6486486486486487
18879,0.7567567567567568
18880,0.05405405405405406
18881,0.13513513513513514
18882,0.02702702702702703
18883,0.8108108108108109
18884,0.7837837837837838
18885,0.05405405405405406
18886,0.0
18887,0.08108108108108109
18888,0.05405405405405406
18889,0.0
18890,0.8108108108108109
18891,0.02702702702702703
18892,0.6486486486486487
18893,0.05405405405405406
18894,0.02702702702702703
18895,0.08108108108108109
18896,0.7027027027027027
18897,0.0
18898,0.08108108108108109
18899,0.13513513513513514
18900,0.7027027027027027
18901,0.0
18902,0.43243243243243246
18903,0.21621621621621623
18904,0.1891891891891892
18905,0.05405405405405406
18906,0.2702702702702703
18907,0.7027027027027027
18908,0.24324324324324326
18909,0.21621621621621623
18910,0.0
18911,0.02702702702702703
18912,0.0
18913,0.0
18914,0.08108108108108109
18915,0.02702702702702703
18916,0.02702702702702703
18917,0.0
18918,0.0
18919,0.05405405405405406
18920,0.1891891891891892
18921,0.6216216216216216
18922,0.02702702702702703
18923,0.05405405405405406
18924,0.08108108108108109
18925,0.02702702702702703
18926,0.08108108108108109
18927,0.35135135135135137
18928,0.40540540540540543
18929,0.05405405405405406
18930,0.10810810810810811
18931,0.6486486486486487
18932,0.5945945945945946
18933,0.0
18934,0.5405405405405406
18935,0.0
18936,0.10810810810810811
18937,0.35135135135135137
18938,0.6216216216216216
18939,0.02702702702702703
18940,0.0
18941,0.7837837837837838
18942,0.5135135135135135
18943,0.02702702702702703
18944,0.13513513513513514
18945,0.05405405405405406
18946,0.35135135135135137
18947,0.0
18948,0.02702702702702703
18949,0.02702702702702703
18950,0.3783783783783784
18951,0.02702702702702703
18952,0.05405405405405406
18953,0.05405405405405406
18954,0.0
18955,0.02702702702702703
18956,0.5945945945945946
18957,0.13513513513513514
18958,0.02702702702702703
18959,0.8918918918918919
18960,0.13513513513513514
18961,0.35135135135135137
18962,0.0
18963,0.02702702702702703
18964,0.8378378378378378
18965,0.0
18966,0.10810810810810811
18967,0.10810810810810811
18968,0.05405405405405406
18969,0.35135135135135137
18970,0.3783783783783784
18971,0.0
18972,0.05405405405405406
18973,0.0
18974,0.0
18975,0.02702702702702703
18976,0.02702702702702703
18977,0.21621621621621623
18978,0.10810810810810811
18979,0.5405405405405406
18980,0.0
18981,0.05405405405405406
18982,0.02702702702702703
18983,0.05405405405405406
18984,0.35135135135135137
18985,0.02702702702702703
18986,0.0
18987,0.3783783783783784
18988,0.0
18989,0.40540540540540543
18990,0.08108108108108109
18991,0.02702702702702703
18992,0.02702702702702703
18993,0.2972972972972973
18994,0.02702702702702703
18995,0.02702702702702703
18996,0.16216216216216217
18997,0.2702702702702703
18998,0.0
18999,0.7027027027027027
19000,0.05405405405405406
19001,0.10810810810810811
19002,0.43243243243243246
19003,0.1891891891891892
19004,0.02702702702702703
19005,0.32432432432432434
19006,0.0
19007,0.0
19008,0.0
19009,0.02702702702702703
19010,0.918918918918919
19011,0.0
19012,0.0
19013,0.10810810810810811
19014,0.2972972972972973
19015,0.2702702702702703
19016,0.05405405405405406
19017,0.05405405405405406
19018,0.02702702702702703
19019,0.02702702702702703
19020,0.16216216216216217
19021,0.16216216216216217
19022,0.08108108108108109
19023,0.21621621621621623
19024,0.5675675675675675
19025,0.10810810810810811
19026,0.02702702702702703
19027,0.0
19028,0.0
19029,0.5135135135135135
19030,0.02702702702702703
19031,0.0
19032,0.02702702702702703
19033,0.02702702702702703
19034,0.7027027027027027
19035,0.02702702702702703
19036,0.02702702702702703
19037,0.40540540540540543
19038,0.5135135135135135
19039,0.05405405405405406
19040,0.02702702702702703
19041,0.05405405405405406
19042,0.02702702702702703
19043,0.0
19044,0.0
19045,0.32432432432432434
19046,0.1891891891891892
19047,0.10810810810810811
19048,0.13513513513513514
19049,0.02702702702702703
19050,0.5405405405405406
19051,0.8648648648648649
19052,0.2972972972972973
19053,0.32432432432432434
19054,0.02702702702702703
19055,0.05405405405405406
19056,0.3783783783783784
19057,0.05405405405405406
19058,0.0
19059,0.0
19060,0.21621621621621623
19061,0.08108108108108109
19062,0.35135135135135137
19063,0.16216216216216217
19064,0.02702702702702703
19065,0.05405405405405406
19066,0.05405405405405406
19067,0.05405405405405406
19068,0.7027027027027027
19069,0.1891891891891892
19070,0.0
19071,0.8378378378378378
19072,0.05405405405405406
19073,0.0
19074,0.02702702702702703
19075,0.0
19076,0.0
19077,0.7567567567567568
19078,0.0
19079,0.02702702702702703
19080,0.10810810810810811
19081,0.05405405405405406
19082,0.10810810810810811
19083,0.24324324324324326
19084,0.13513513513513514
19085,0.08108108108108109
19086,0.5405405405405406
19087,0.0
19088,0.8108108108108109
19089,0.8108108108108109
19090,0.0
19091,0.40540540540540543
19092,0.10810810810810811
19093,0.2702702702702703
19094,0.0
19095,0.05405405405405406
19096,0.0
19097,0.05405405405405406
19098,0.02702702702702703
19099,0.1891891891891892
19100,0.24324324324324326
19101,0.13513513513513514
19102,0.02702702702702703
19103,0.02702702702702703
19104,0.7027027027027027
19105,0.5135135135135135
19106,0.0
19107,0.05405405405405406
19108,0.40540540540540543
19109,0.02702702702702703
19110,0.02702702702702703
19111,0.02702702702702703
19112,0.0
19113,0.0
19114,0.05405405405405406
19115,0.0
19116,0.1891891891891892
19117,0.0
19118,0.3783783783783784
19119,0.0
19120,0.24324324324324326
19121,0.43243243243243246
19122,0.32432432432432434
19123,0.24324324324324326
19124,0.05405405405405406
19125,0.05405405405405406
19126,0.02702702702702703
19127,0.5135135135135135
19128,0.02702702702702703
19129,0.02702702702702703
19130,0.02702702702702703
19131,0.35135135135135137
19132,0.918918918918919
19133,0.02702702702702703
19134,0.6756756756756757
19135,0.0
19136,0.0
19137,0.02702702702702703
19138,0.0
19139,0.5135135135135135
19140,0.08108108108108109
19141,0.1891891891891892
19142,0.7567567567567568
19143,0.0
19144,0.0
19145,0.02702702702702703
19146,0.10810810810810811
19147,0.02702702702702703
19148,0.05405405405405406
19149,0.3783783783783784
19150,0.6486486486486487
19151,0.05405405405405406
19152,0.05405405405405406
19153,0.02702702702702703
19154,0.5405405405405406
19155,0.8108108108108109
19156,0.05405405405405406
19157,0.21621621621621623
19158,0.0
19159,0.10810810810810811
19160,0.0
19161,0.0
19162,0.0
19163,0.43243243243243246
19164,0.0
19165,0.1891891891891892
19166,0.32432432432432434
19167,0.08108108108108109
19168,0.02702702702702703
19169,0.02702702702702703
19170,0.08108108108108109
19171,0.2702702702702703
19172,0.05405405405405406
19173,0.05405405405405406
19174,0.0
19175,0.08108108108108109
19176,0.0
19177,0.1891891891891892
19178,0.2972972972972973
19179,0.24324324324324326
19180,0.5945945945945946
19181,0.0
19182,0.43243243243243246
19183,0.2702702702702703
19184,0.08108108108108109
19185,0.16216216216216217
19186,0.5945945945945946
19187,0.08108108108108109
19188,0.21621621621621623
19189,0.0
19190,0.02702702702702703
19191,0.10810810810810811
19192,0.0
19193,0.13513513513513514
19194,0.0
19195,0.0
19196,0.08108108108108109
19197,0.2972972972972973
19198,0.0
19199,0.1891891891891892
19200,0.13513513513513514
19201,0.1891891891891892
19202,0.02702702702702703
19203,0.02702702702702703
19204,0.05405405405405406
19205,0.02702702702702703
19206,0.43243243243243246
19207,0.0
19208,0.02702702702702703
19209,0.4594594594594595
19210,0.1891891891891892
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.21621621621621623
19220,0.0
19221,0.0
19222,0.3783783783783784
19223,0.0
19224,0.05405405405405406
19225,0.43243243243243246
19226,0.16216216216216217
19227,0.21621621621621623
19228,0.0
19229,0.0
19230,0.0
19231,0.02702702702702703
19232,0.0
19233,0.7567567567567568
19234,0.05405405405405406
19235,0.08108108108108109
19236,0.02702702702702703
19237,0.0
19238,0.16216216216216217
19239,0.02702702702702703
